Item_Weight,Item_MRP,Item_Visibility,Item_Type,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
4.5,184.13,0.09047938196720194,Snack Foods,Medium,Tier 2,Supermarket Type1,597.61
12.46,125.72,0.04139108699639018,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,764.94
11.36,204.9,0.040059686577228214,Fruits & Vegetables,Medium,Tier 3,Grocery Store,358.97
14.69,66.93,0.03474464271743668,Frozen Foods,Medium,Tier 1,Grocery Store,462.15
12.85,337.17,0.07780344520814214,Snack Foods,Large,Tier 1,Grocery Store,1069.18
8.99,339.22,0.06908566066892288,Snack Foods,Medium,Tier 2,Supermarket Type2,948.45
10.72,255.8,0.049469426505629764,Fruits & Vegetables,Medium,Tier 3,Grocery Store,619.66
8.82,173.59,0.026443730709618023,Health & Hygiene,Medium,Tier 2,Supermarket Type2,387.85
16.3,329.92,0.0036351081140453797,Frozen Foods,Medium,Tier 2,Grocery Store,517.69
12.09,244.14,0.043061405693015496,Health & Hygiene,Large,Tier 2,Grocery Store,474.71
19.6,339.08,0.00986844343292208,Snack Foods,Small,Tier 2,Supermarket Type1,399.2
11.76,271.01,0.04781192136017502,Fruits & Vegetables,Medium,Tier 2,Grocery Store,520.71
9.17,324.54,0.017090811261534954,Soft Drinks,Medium,Tier 2,Supermarket Type1,183.77
5.95,259.5,0.036328224768420805,Soft Drinks,Large,Tier 1,Supermarket Type2,1022.29
4.79,194.95,0.040686161192662,Snack Foods,Large,Tier 3,Grocery Store,939.43
5.66,385.28,0.09775400586775966,Snack Foods,Medium,Tier 2,Supermarket Type1,410.39
13.07,239.39,0.06501592331046661,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,100.0
14.03,261.78,0.05527115965209522,Snack Foods,Small,Tier 1,Grocery Store,763.68
5.68,127.17,0.03814765389715868,Health & Hygiene,Medium,Tier 2,Grocery Store,329.26
15.58,268.98,0.049896323022496206,Fruits & Vegetables,Large,Tier 3,Supermarket Type2,811.3
10.07,250.06,0.042340562963394744,Household,Large,Tier 1,Grocery Store,831.2
12.59,114.69,0.0146566343763923,Health & Hygiene,Large,Tier 2,Supermarket Type2,950.1
18.45,70.86,0.04267747863754564,Household,Small,Tier 2,Supermarket Type1,100.0
15.59,261.53,0.033528013646120035,Snack Foods,Large,Tier 3,Grocery Store,799.47
10.93,317.29,0.0276408192139044,Snack Foods,Large,Tier 1,Supermarket Type1,941.7
8.44,233.19,0.08441344937415009,Snack Foods,Small,Tier 1,Supermarket Type2,749.27
4.0,129.37,0.06365703803009524,Frozen Foods,Medium,Tier 3,Supermarket Type1,222.05
9.12,283.28,0.12125931188279562,Household,Medium,Tier 2,Supermarket Type1,509.17
11.16,78.04,0.07367707938069241,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,534.11
8.05,204.64,0.0616986586524121,Soft Drinks,Large,Tier 1,Grocery Store,512.23
11.47,107.18,0.0473976425986439,Soft Drinks,Medium,Tier 3,Supermarket Type2,100.0
12.31,114.56,0.015436540004327608,Snack Foods,Medium,Tier 1,Supermarket Type2,607.08
11.1,120.8,0.03385727125825502,Snack Foods,Medium,Tier 2,Supermarket Type1,477.95
9.4,185.35,0.04048212703589101,Household,Medium,Tier 2,Supermarket Type2,403.17
12.67,67.9,0.059499499952857,Fruits & Vegetables,Large,Tier 3,Supermarket Type1,661.48
13.77,189.23,0.046299655081452985,Health & Hygiene,Medium,Tier 3,Supermarket Type1,501.3
7.64,229.1,0.013326826612952664,Snack Foods,Medium,Tier 2,Supermarket Type1,765.21
17.64,219.15,0.10546471483139895,Household,Small,Tier 1,Supermarket Type1,194.71
11.61,183.97,0.0025834520058728642,Fruits & Vegetables,Small,Tier 3,Supermarket Type1,100.0
12.08,343.7,0.07959941346055832,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,420.14
14.83,100.86,0.034139691075652095,Frozen Foods,Large,Tier 3,Supermarket Type1,537.42
12.93,226.99,0.11482843226667422,Health & Hygiene,Small,Tier 2,Supermarket Type1,299.51
15.81,71.71,0.03419480501884389,Health & Hygiene,Small,Tier 2,Grocery Store,302.79
13.15,74.9,0.038014532355851595,Health & Hygiene,Small,Tier 1,Supermarket Type1,100.0
9.55,250.85,0.026913504230370817,Health & Hygiene,Medium,Tier 2,Supermarket Type2,461.84
13.45,248.11,0.018155919393688814,Health & Hygiene,Large,Tier 2,Supermarket Type1,1079.38
7.43,357.31,0.058275923135503185,Snack Foods,Medium,Tier 2,Supermarket Type1,821.44
12.43,245.26,0.04184093801213554,Household,Medium,Tier 1,Grocery Store,913.34
11.87,385.93,0.028963033347233758,Soft Drinks,Medium,Tier 1,Supermarket Type1,678.56
11.17,67.04,0.051320569701384024,Household,Small,Tier 1,Grocery Store,308.75
11.49,84.3,0.07075371359624254,Household,Medium,Tier 2,Grocery Store,100.0
4.47,65.42,0.033820990836453076,Household,Medium,Tier 3,Supermarket Type1,100.0
9.81,114.85,0.019917554059828813,Snack Foods,Medium,Tier 2,Supermarket Type1,840.4
12.37,239.44,0.03180878602604219,Household,Large,Tier 2,Grocery Store,947.88
12.64,275.95,0.04614175819234516,Household,Medium,Tier 1,Supermarket Type1,682.31
7.89,65.95,0.023484046016947847,Snack Foods,Medium,Tier 2,Supermarket Type2,354.16
17.06,381.09,0.044352447964727953,Health & Hygiene,Large,Tier 2,Grocery Store,831.64
8.54,344.76,0.07403783054359742,Snack Foods,Large,Tier 3,Grocery Store,1164.31
15.88,153.81,0.06977327983044633,Health & Hygiene,Medium,Tier 3,Supermarket Type1,591.37
13.71,77.02,0.041734981584110174,Household,Small,Tier 2,Grocery Store,100.0
9.42,109.46,0.037962097736311214,Household,Medium,Tier 3,Supermarket Type2,100.0
19.1,94.43,0.03446790248662283,Snack Foods,Medium,Tier 1,Supermarket Type1,956.79
7.23,93.15,0.03439025477243545,Snack Foods,Small,Tier 2,Supermarket Type1,339.15
15.68,231.5,0.035014440022967275,Snack Foods,Small,Tier 1,Supermarket Type1,849.44
16.0,136.05,0.026143503626833427,Soft Drinks,Small,Tier 2,Supermarket Type1,283.22
9.32,175.35,0.026831612056780172,Soft Drinks,Medium,Tier 1,Grocery Store,420.91
17.57,396.33,0.05402307659519609,Health & Hygiene,Medium,Tier 2,Supermarket Type2,478.39
11.0,289.51,0.029047362854149418,Frozen Foods,Small,Tier 2,Supermarket Type1,699.71
13.15,382.14,0.08475189916539107,Household,Small,Tier 3,Grocery Store,193.07
13.04,99.89,0.03986431859711409,Snack Foods,Medium,Tier 2,Supermarket Type1,393.86
11.46,183.75,0.06874545956296507,Fruits & Vegetables,Small,Tier 1,Grocery Store,100.0
15.24,244.16,0.03435999048146489,Household,Small,Tier 2,Grocery Store,100.0
15.17,76.87,0.07379159404613447,Household,Medium,Tier 3,Supermarket Type1,100.0
5.01,51.47,0.04215064031834923,Frozen Foods,Medium,Tier 3,Supermarket Type1,338.97
17.22,284.65,0.015885986270865116,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,215.04
5.35,274.64,0.017119272933358923,Fruits & Vegetables,Medium,Tier 3,Grocery Store,678.69
16.13,193.78,0.04452714639635235,Snack Foods,Small,Tier 3,Supermarket Type1,100.0
16.51,221.38,0.024970031867698663,Snack Foods,Medium,Tier 1,Grocery Store,1385.12
7.64,195.41,0.009107183213223189,Soft Drinks,Small,Tier 1,Supermarket Type1,771.1
10.36,58.4,0.03634097216184583,Snack Foods,Small,Tier 1,Supermarket Type1,537.4
7.58,167.38,0.15171995225427118,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,100.0
11.14,111.98,0.06111160289641994,Household,Medium,Tier 2,Supermarket Type2,319.84
10.77,84.45,0.020048453472597736,Fruits & Vegetables,Small,Tier 3,Supermarket Type2,100.0
15.12,384.85,0.09235655991353338,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
17.24,259.78,0.0783020293835057,Soft Drinks,Large,Tier 2,Supermarket Type2,719.18
17.58,305.03,0.037929798150757664,Household,Medium,Tier 2,Supermarket Type1,336.24
9.75,160.38,0.046098634526820656,Frozen Foods,Small,Tier 1,Supermarket Type2,205.75
11.16,187.6,0.018689188601980492,Health & Hygiene,Medium,Tier 1,Supermarket Type2,554.27
5.27,132.92,0.019264293992330952,Snack Foods,Small,Tier 2,Supermarket Type1,338.65
8.78,83.94,0.0652974670421704,Health & Hygiene,Medium,Tier 2,Grocery Store,728.09
15.86,112.66,0.04337073125759529,Household,Small,Tier 3,Grocery Store,100.0
18.46,329.13,0.0747531126066854,Household,Small,Tier 2,Supermarket Type2,367.38
7.06,287.14,0.008465384250868775,Soft Drinks,Small,Tier 3,Supermarket Type1,347.26
9.63,241.43,0.05997204833298394,Soft Drinks,Medium,Tier 2,Supermarket Type2,526.95
11.89,216.28,0.022124011856692435,Soft Drinks,Medium,Tier 2,Supermarket Type1,608.29
13.12,372.85,0.06590772225325423,Snack Foods,Medium,Tier 2,Supermarket Type1,943.43
8.76,75.46,0.029289911689815026,Snack Foods,Small,Tier 1,Supermarket Type1,583.49
13.7,148.21,0.004244036522873458,Soft Drinks,Small,Tier 1,Supermarket Type2,477.63
10.1,172.48,0.05574240451471733,Household,Medium,Tier 1,Grocery Store,562.75
11.94,323.85,0.059936357783115075,Frozen Foods,Small,Tier 2,Supermarket Type2,189.4
14.19,397.38,0.11621813904734994,Health & Hygiene,Medium,Tier 2,Supermarket Type1,262.45
12.03,134.23,0.044993662301419844,Household,Small,Tier 1,Supermarket Type1,350.96
10.25,356.01,0.0069540104004429315,Snack Foods,Medium,Tier 2,Supermarket Type1,863.46
11.56,340.72,0.08547219578488433,Soft Drinks,Medium,Tier 1,Grocery Store,689.82
11.65,128.63,0.039358377955350146,Health & Hygiene,Large,Tier 3,Grocery Store,563.17
10.52,189.77,0.02771122586963674,Snack Foods,Small,Tier 3,Supermarket Type1,350.57
10.96,193.39,0.06960755918556291,Frozen Foods,Small,Tier 3,Grocery Store,100.0
18.39,392.38,0.030552805154777138,Health & Hygiene,Medium,Tier 2,Grocery Store,582.9
14.24,113.31,0.02951999081997023,Health & Hygiene,Large,Tier 1,Supermarket Type2,889.25
10.82,329.71,0.03137289368895619,Soft Drinks,Large,Tier 3,Supermarket Type1,574.51
14.79,166.97,0.020901607423775892,Snack Foods,Medium,Tier 1,Supermarket Type1,868.64
10.66,305.8,0.1036253264192629,Household,Medium,Tier 1,Grocery Store,791.33
16.69,197.0,0.03338530771385666,Snack Foods,Medium,Tier 1,Supermarket Type2,736.77
13.48,252.43,0.08139076340806652,Health & Hygiene,Medium,Tier 2,Supermarket Type2,603.29
11.57,341.41,0.099571220025316,Health & Hygiene,Medium,Tier 2,Supermarket Type1,436.62
13.79,331.46,0.04602364395423112,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,1274.66
5.72,353.25,0.0242731416362278,Frozen Foods,Medium,Tier 2,Supermarket Type2,568.15
7.49,70.87,0.025928007295692185,Snack Foods,Medium,Tier 1,Supermarket Type1,880.08
7.22,292.22,0.08370640636433536,Health & Hygiene,Medium,Tier 3,Supermarket Type1,276.11
12.57,99.0,0.009736124260485398,Snack Foods,Medium,Tier 2,Grocery Store,390.12
18.93,195.54,0.006065110532523443,Frozen Foods,Medium,Tier 2,Supermarket Type1,461.64
20.93,242.01,0.024663192509955995,Fruits & Vegetables,Medium,Tier 2,Grocery Store,659.87
14.55,190.96,0.07784808393163557,Snack Foods,Small,Tier 1,Grocery Store,534.26
14.0,231.86,0.11283762097511303,Fruits & Vegetables,Small,Tier 1,Grocery Store,100.0
4.8,398.78,0.052622756534587915,Health & Hygiene,Medium,Tier 2,Supermarket Type2,505.55
9.83,97.33,0.08263014266367272,Soft Drinks,Large,Tier 1,Grocery Store,478.0
8.85,286.41,0.05744608832724776,Snack Foods,Small,Tier 1,Supermarket Type2,633.08
9.52,188.6,0.08701123340302505,Frozen Foods,Medium,Tier 3,Supermarket Type1,490.3
11.33,96.55,0.04187982744011605,Health & Hygiene,Small,Tier 2,Grocery Store,269.89
10.11,105.56,0.05299981640681077,Household,Small,Tier 2,Supermarket Type1,437.0
4.08,382.25,0.06986381456681273,Household,Large,Tier 2,Grocery Store,853.57
14.99,357.86,0.0249028419222543,Health & Hygiene,Large,Tier 3,Supermarket Type2,768.35
7.71,367.46,0.016527977074221593,Health & Hygiene,Small,Tier 1,Supermarket Type2,437.22
12.96,397.04,0.04961655519253373,Health & Hygiene,Medium,Tier 3,Grocery Store,195.55
20.3,122.91,0.013288287487912635,Household,Small,Tier 2,Supermarket Type2,100.0
8.32,174.4,0.04306598242167846,Fruits & Vegetables,Large,Tier 1,Supermarket Type1,574.67
4.0,284.23,0.07210613639633415,Fruits & Vegetables,Small,Tier 1,Grocery Store,748.96
10.86,219.33,0.10763122933539858,Household,Small,Tier 2,Supermarket Type1,100.0
16.4,196.44,0.021498263691187153,Soft Drinks,Medium,Tier 2,Supermarket Type1,742.33
19.83,175.23,0.07132234620890332,Household,Large,Tier 1,Grocery Store,1066.31
7.08,257.82,0.010575972360040884,Soft Drinks,Small,Tier 2,Supermarket Type1,450.49
13.99,251.46,0.11708609693544489,Household,Medium,Tier 2,Grocery Store,164.8
10.14,106.51,0.024194325651902958,Frozen Foods,Small,Tier 2,Supermarket Type1,100.0
11.58,215.11,0.06957093072866781,Health & Hygiene,Large,Tier 3,Grocery Store,415.56
22.58,243.72,0.020944672882874594,Household,Small,Tier 3,Supermarket Type2,340.13
5.99,249.6,0.02798129893233862,Frozen Foods,Large,Tier 2,Supermarket Type1,811.71
13.01,123.54,0.051240652367052913,Household,Medium,Tier 3,Grocery Store,100.0
13.87,309.79,0.05155699192328676,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,787.81
16.34,58.82,0.05368842445847485,Snack Foods,Large,Tier 1,Grocery Store,1339.93
12.39,174.19,0.06356707492344318,Frozen Foods,Large,Tier 2,Supermarket Type1,683.18
13.23,323.07,0.030625401774277722,Soft Drinks,Medium,Tier 2,Grocery Store,612.43
10.43,247.36,0.018347187525076733,Health & Hygiene,Small,Tier 2,Supermarket Type2,100.0
13.08,141.41,0.01354528314885308,Snack Foods,Medium,Tier 2,Supermarket Type2,611.9
10.63,293.23,0.1601808846338039,Fruits & Vegetables,Medium,Tier 1,Supermarket Type1,475.9
14.49,248.59,0.04262468763630491,Snack Foods,Medium,Tier 1,Grocery Store,862.53
10.52,328.69,0.006582221389833811,Fruits & Vegetables,Medium,Tier 3,Supermarket Type1,399.98
13.51,307.26,0.10245507870548382,Snack Foods,Small,Tier 3,Supermarket Type1,249.93
11.88,263.54,0.053545012407822126,Soft Drinks,Medium,Tier 2,Supermarket Type1,429.52
16.5,220.86,0.07804322666953802,Household,Medium,Tier 2,Supermarket Type1,356.05
11.79,96.61,0.020762771127016137,Health & Hygiene,Small,Tier 2,Supermarket Type1,308.24
4.91,141.47,0.05128618173057287,Health & Hygiene,Medium,Tier 1,Supermarket Type1,125.19
17.05,196.68,0.06617064543243092,Health & Hygiene,Medium,Tier 2,Supermarket Type2,359.94
8.38,259.75,0.07055116446771227,Household,Medium,Tier 2,Grocery Store,460.9
9.38,229.8,0.17592620482084426,Snack Foods,Small,Tier 2,Supermarket Type1,125.66
9.62,150.86,0.14277339577884773,Health & Hygiene,Medium,Tier 1,Supermarket Type1,286.19
17.5,52.26,0.009934563636491572,Household,Small,Tier 3,Grocery Store,100.0
4.0,223.68,0.07400975955340235,Health & Hygiene,Medium,Tier 3,Supermarket Type1,221.13
24.55,149.97,0.014507974652720293,Fruits & Vegetables,Medium,Tier 1,Supermarket Type2,651.42
16.22,307.11,0.014320284055706182,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,629.23
12.89,58.38,0.014680416692651688,Soft Drinks,Small,Tier 3,Grocery Store,100.0
11.78,254.69,0.007210092115588669,Soft Drinks,Medium,Tier 1,Grocery Store,783.27
13.14,379.52,0.040646115648254856,Soft Drinks,Large,Tier 2,Supermarket Type1,773.92
14.08,111.04,0.03452083024832099,Health & Hygiene,Small,Tier 2,Grocery Store,526.97
14.58,215.08,0.06927032128491575,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,452.2
14.22,82.0,0.04118292173220277,Household,Medium,Tier 3,Supermarket Type1,100.0
12.36,268.99,0.08268430281845054,Health & Hygiene,Medium,Tier 2,Supermarket Type1,413.83
11.21,242.69,0.07432184952314537,Household,Small,Tier 1,Supermarket Type2,418.53
11.39,192.58,0.02231515266869299,Soft Drinks,Small,Tier 1,Supermarket Type1,100.0
11.22,232.48,0.09420632287847429,Snack Foods,Large,Tier 1,Supermarket Type1,900.67
16.54,363.8,0.0474103145064915,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,603.32
14.37,118.7,0.04220596476353898,Household,Small,Tier 2,Grocery Store,100.0
4.0,57.9,0.0254884237099931,Snack Foods,Medium,Tier 1,Supermarket Type2,1021.91
14.62,351.58,0.08027462027059826,Health & Hygiene,Small,Tier 2,Supermarket Type1,265.67
12.78,251.99,0.014230819718069108,Soft Drinks,Medium,Tier 2,Supermarket Type2,397.74
11.93,361.73,0.012477294389646934,Snack Foods,Medium,Tier 1,Supermarket Type1,1253.76
10.45,258.93,0.00526344362648257,Snack Foods,Large,Tier 2,Supermarket Type2,1377.56
16.5,333.56,0.019347777462788932,Household,Medium,Tier 2,Grocery Store,761.9
15.79,200.39,0.03430600620703969,Fruits & Vegetables,Small,Tier 2,Supermarket Type2,475.89
8.91,312.45,0.03193687203823528,Frozen Foods,Small,Tier 2,Supermarket Type2,783.49
13.63,369.56,0.0645697069470808,Fruits & Vegetables,Medium,Tier 2,Supermarket Type1,293.98
8.11,250.24,0.14239465221815287,Household,Medium,Tier 3,Supermarket Type1,390.36
6.48,113.27,0.12785934217048922,Snack Foods,Large,Tier 2,Supermarket Type1,472.64
9.49,144.08,0.0797205990166051,Frozen Foods,Medium,Tier 2,Supermarket Type2,362.25
15.45,119.53,0.017943000781649367,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,241.15
15.81,136.4,0.11950430586432473,Snack Foods,Large,Tier 1,Supermarket Type1,1135.97
14.05,157.25,0.026747932030563772,Snack Foods,Small,Tier 2,Supermarket Type2,683.64
14.9,244.3,0.013104346828752254,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,435.86
14.06,255.8,0.08080668587739184,Health & Hygiene,Medium,Tier 1,Supermarket Type1,703.89
9.43,199.27,0.08755969803631837,Fruits & Vegetables,Large,Tier 2,Supermarket Type2,744.34
13.73,265.4,0.06817169670082474,Health & Hygiene,Medium,Tier 1,Grocery Store,610.97
15.2,78.55,0.02666703700528074,Fruits & Vegetables,Small,Tier 2,Supermarket Type1,161.88
15.02,80.73,0.04655370771682132,Health & Hygiene,Small,Tier 1,Grocery Store,590.49
16.76,110.14,0.08449753046056532,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,559.05
14.83,231.33,0.024749248014677688,Soft Drinks,Small,Tier 3,Supermarket Type1,100.0
13.41,124.9,0.01887723691028088,Frozen Foods,Small,Tier 3,Supermarket Type1,100.0
16.28,149.15,0.06982147334467395,Soft Drinks,Medium,Tier 1,Supermarket Type1,461.46
11.89,190.11,0.023046965867872436,Frozen Foods,Large,Tier 2,Supermarket Type1,462.38
8.47,334.15,0.09231581236494617,Fruits & Vegetables,Small,Tier 1,Supermarket Type1,257.43
11.35,54.85,0.045707138677539956,Soft Drinks,Small,Tier 2,Grocery Store,415.83
9.02,277.28,0.09461713654707955,Fruits & Vegetables,Large,Tier 2,Supermarket Type1,621.83
